V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,target
0.100503436694393,-0.119210956681013,0.148943335372199,0.0873907332954583,0.859627852771398,2.07132670128704,-0.281486806758446,0.477815389268927,-1.67151039892051,0.892764299883262,0.739857324171577,0.437683979755233,0.415340553960967,0.236547150130983,0.566341233178285,-3.75600054204824,1.64890293893607,0.51157350864796,1.3988732263638,-0.173358950221942,0.0102509739687979,0.865023539613926,-0.0759705189352546,-0.64324237047661,-0.742856988608409,1.17212412303595,0.248339664472079,0.172337022628091,-0.27762558303945684,0
-0.852455961827665,1.77229266667416,-2.43645355005478,-0.80713153856571,1.33220925855527,-0.381523175094512,1.05212715972791,0.57554545001981,-1.15546009233162,-1.07355650787257,0.13252023828661,0.972773207222371,1.06571393440125,-0.307396796992944,-1.48022821255306,0.340920028140688,0.487400589522918,0.611837991536088,0.282839071806678,-0.124539428792755,0.241024298558179,0.67587596396774,-0.202720379651559,-0.204860439880651,-0.295606879246028,0.548998044909662,0.0454868595681649,0.133184223973606,-0.12277970474823982,0
-0.931936956823734,0.834404774279952,1.90959667697369,-0.157143106186154,-0.480259532168656,-0.0815428113738501,0.0188920848977754,0.30603452852786,0.177188955078647,-0.635310471748239,-1.21956369255405,-0.458879465448715,-0.54408390586807,-0.104563086184507,0.714336988071355,-0.0460233820055477,-0.0286363507408799,0.275058737028581,0.584803328641159,-0.0490408549922261,0.163298077614172,0.596712557787738,-0.416011901205726,-0.0296965485466978,0.363484748575126,0.804458019266425,-0.387141037109256,-0.232249788951655,-0.32992055045616525,0
1.97582132514977,-0.101014403974241,-2.13355718313795,0.269500123060169,0.570056318856377,-0.505032951678861,0.126125943562407,-0.15860994234965,1.06633761864104,-0.922701494171843,-1.10079603160255,-0.0422782735672582,-0.107946824890049,-1.61434512001435,-0.0038082779905733,0.266102550580878,0.923700240707808,0.361288007686984,0.360331657128555,-0.0272301216754306,-0.274777705439419,-0.684724582314773,0.0882014985637923,-0.0449673149100839,0.0244378107710997,-0.0869236423140995,-0.0215612715805468,-0.0089650614491024,-0.10047038378606604,0
2.06179637056189,-0.0773870628435468,-1.26533382553891,0.369800524190394,-0.115914924918759,-1.26783926616058,0.142446424787832,-0.322119672158531,0.744420630109913,0.0246554412838379,-0.773714203647503,-0.0684569195554232,-0.65096141420722,0.607299081535848,0.90166640382172,-0.204216457974959,-0.423044760612854,-0.0224950131308927,-0.321903250542705,-0.29807724930525,0.256719072196099,0.884157842134148,0.0157928234684049,0.0051779676682896,0.214432513560845,-0.096251606259557,-0.0176413531931859,-0.0597034057073319,-0.3492313067728856,0
-0.0806021674546872,0.271786650149326,-0.219157606366902,-0.424014227326311,1.7270786752842,-1.07058913738828,0.808060893604045,-0.320549848011851,0.0072130298831388,-0.762482381098458,-0.623721654991865,-0.103320113848442,0.11622353645811,-1.1573105525415,-0.215813774425536,0.159922722514323,0.299744825223235,-0.292040522127202,-0.234740658789083,0.0918690598790046,-0.250252985314186,-0.654364990946359,0.211001608710493,0.506610088459163,-0.853706928575982,0.0153786373997342,-0.108510402125221,-0.0861862092632765,-0.34531318230282637,0
0.0174880708108169,0.873548902459528,0.299343278203441,-0.591509675028264,0.495548691901035,-1.02976284971159,1.04313650447732,-0.216582032058815,-0.139233680143869,-0.43978473766719,-0.771703071308122,0.48425292638086,0.621484603165559,-0.0030605791845987,-0.422387931325101,-0.180117144890066,-0.387333572607562,-0.910519522419731,-0.160879991200458,0.0079623760303524,-0.24373891088343,-0.498725795787646,0.0822402288145822,-0.0038995471453281,-0.481076550995339,0.141227101064047,0.252286717759523,0.0988117058746116,-0.32340366996004644,0
-2.16404261331274,-0.0201466585289967,1.25236053881208,-2.21531938972926,-0.438594084708409,-0.807246686425864,0.247504653353763,0.114452680834676,1.2823416151777,-0.938111731520714,0.957807329806101,0.467705658539471,-1.20304102544838,0.220073740232143,0.755897937499767,-0.376528857767337,-0.294718720397685,0.542659195442185,1.66974853636182,-0.498415546590622,-0.333597148862598,-0.374519124220622,0.276989428093158,0.0414711243752551,0.314366169540669,-0.475231020236412,-1.12151809125191,-0.658764498953275,-0.22936868267862567,0
-0.130593649226509,0.980871857280169,-0.878201494333974,-0.414639053356509,0.884694355868268,-0.89858478319308,0.524048733497914,0.262525344177561,-0.3513415687696,-1.21637303228305,-0.763344349396018,0.398852438859723,0.686239291051549,-0.7578550435827,-0.351665589126416,0.380325688217872,0.526391705994686,-0.310420474970997,-0.293188940914412,-0.165324484673363,-0.189906050796907,-0.662429762992346,0.214088587074129,0.520327900041033,-0.797098681585299,0.039913886811287,-0.0787066489375688,-0.0172380311218085,-0.34967109625421877,0
-1.35170867646509,1.44113616773335,0.251669799816328,-0.970027832315471,-0.061433791182019,-0.455194221380878,-0.0667929032475471,0.723381929485806,0.553198295853328,-1.3921853040304,-1.52082404779637,-0.600996330742682,-0.791446825593664,-0.926843474906746,0.582588167257937,0.896886080831491,0.453286213791943,0.698262436000091,-0.0729464378314756,-0.184273212869012,-0.243697536379969,-0.712933696351661,-0.0512534810532438,-0.874703151863807,-0.209614562218969,-0.255852287748726,-0.303074261627261,-0.143524893361701,-0.3513502924556727,0
-0.477674933853556,0.257136666022972,-0.17764097058146,-0.669280336872727,1.83593107928252,-0.523467338083512,0.494649673558955,0.115223563040634,-0.442249990173845,-0.935045567428329,0.468157353946933,0.18976525786033,-0.332935205559646,-0.725266959725107,-0.794780341988921,0.699180545369685,-0.0221941109753786,0.526307905318146,0.325566370599989,0.0981332226736724,-0.264112328346611,-1.00964941886884,-0.0008862289733545,-0.0198316288387511,0.0530055179900012,0.191109290364705,-0.0969066584265748,-0.0078372830965716,-0.3172865980833213,0
1.97894090370732,-0.405828558097529,-0.251397021239894,0.517839549501496,-0.794957723254263,-0.585917938885235,-0.596883439071587,-0.0628486840177693,1.46927899831814,-0.166175178856496,-1.0373965256185,0.481338477447982,0.154573937521692,-0.207364211120089,0.475044597827922,0.089081544511635,-0.521098555078853,0.212045663610662,-0.21109338357931,-0.217917870890576,0.190348379573734,0.809939752024025,0.111241884504277,0.0019019550554916,-0.0879237028644712,-0.211498680803954,0.0418676527984382,-0.0367999281443706,-0.3132885118893834,0
-1.47068651057787,1.80963514186986,-1.14943754654542,-0.745792866217096,-0.494366335941873,-0.834253943475722,-0.242173131453844,1.3071382112105,-0.276404547562687,-0.272500692971229,-0.0533281450384238,0.776318628101418,-0.669558259063401,1.26475180270489,-1.07204047148467,0.564181087932613,-0.240356093965775,0.035145143173639,0.256553445738497,-0.1487556654635,-0.175217446758519,-0.668145562292045,0.193213694020794,-0.373937829608385,-0.334847869330938,0.159447358901702,0.0827852567992126,0.0021194757070538,-0.3143679951617466,0
2.18504829577222,-1.47698531370158,-1.64395604871072,-1.58761491983005,-0.841147675629093,-0.720765031016389,-0.671497624407796,-0.303364079356853,-1.74289749566216,1.77766575464731,0.402933682549323,-0.194128713674503,0.48215285142245,-0.0525541224264204,-1.13906577497858,-0.791666698863057,0.338041339319777,0.505862029096664,0.121241625576298,-0.299337345713022,0.270581324047926,1.22502952816564,-0.192155075092875,-0.327630483943402,0.357525392605767,0.291020697260211,-0.0304851263430801,-0.0721961960371629,-0.03342247831372656,0
-1.60021129907252,-3.48813018118561,-6.45930280667571,3.24681566349703,-1.61460769860713,-1.26037454854632,0.288223321921388,-0.0489639910109505,-0.734974617920653,-4.44148408070017,2.94437484242405,-3.80546898374331,-2.10222683492697,-6.1061832734711,-0.641736399701777,-1.55596289626148,-2.08406707082134,0.394247352869229,0.0833797227600835,3.18935489592753,1.19117480721903,-0.96714144500067,-1.46342052446637,-0.624230851495284,-0.176461532068143,0.400348351070197,0.152946864261687,0.477774924576796,5.663610462876223,1
-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.11047619254795,-0.328403695377149,-1.57436284547485,-2.49756054724841,4.60417047790948,-9.0019148555682,-1.27632400546329,-13.9694706254616,1.25694535316357,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,-0.181455201194929,0.540730752300116,0.719526342466937,0.379248749413946,-0.616961860032022,-0.44281081400968,0.359840688732324,-2.65182487459349,0.422184391599186,-0.3492313067728856,1
1.96049185042418,-0.335908781136378,-1.99707876754257,0.540025121708437,0.343073695018056,-0.97378365827703,0.547486796189731,-0.371807014090612,0.572253811613521,0.129708674768313,-1.72430645806139,-0.508013078673266,-1.18509235654487,0.639411617579688,-0.270383162926638,-0.31160885408863,-0.273618323025288,-0.416343658215309,0.38161222356771,-0.124910186081334,-0.0344415829885236,-0.132325819296226,-0.078780168525547,-0.631384336541292,0.237920592143499,0.41509208733005,-0.108011311539115,-0.0683525016139262,0.014554556013528898,0
-2.11492654075806,1.73878107155991,1.39500441871239,1.06551514536531,-0.691943342534106,-0.185746410848749,0.212547864436852,0.551798213366228,0.698021884066018,0.451273368416964,-1.12018624632153,0.0490541603784773,-1.17834028919324,-0.0982175000597997,-0.656996495596319,-0.994051073241555,0.74802170088268,-0.737534507016623,1.02893884781922,0.209257726526663,-0.59503543740094,-1.32387695258952,0.0680340385867148,0.294596199179607,0.475343518798196,-0.807028414006468,0.285554233440702,0.316547978359671,-0.27198828150600435,0
2.18818042484161,-0.773103238611821,-1.4501833660093,-1.08207684948781,-0.368355221346198,-0.728290645915194,-0.492612969549987,-0.168127631239908,-0.736081705459052,1.05511923991411,1.00837446023667,-0.210900880556817,-0.338492584560634,0.306743550511566,-0.28171069360509,1.11616365402975,-0.0865683066920131,-0.726171215691844,0.714158081883484,-0.0217439467718453,0.476267341474473,1.2971038383396,0.0191471334909879,0.81171806437714,0.171883774885656,0.014216218174642,-0.0510154264298121,-0.0691723278268449,-0.2932581000577542,0
-0.611547131127886,1.2767002754784,0.679513312221646,0.912831125781386,0.677108494693147,-0.622746334887465,1.5195453484496,-0.261842550654905,-0.774753700184657,-0.290761603437134,-1.26097606523852,-1.04903357181517,-1.84328651534869,0.771763767061739,0.0546495355558792,-1.14788258506465,0.371728040594209,-0.180175596299761,0.93115602499344,-0.124388644456581,0.0529226120115454,0.196219167297704,-0.578958728487028,-0.0310845121638492,1.04699926477799,-0.192532072279538,-0.0885171826884003,0.0384342048617853,-0.21369618479838892,0
1.91885215967159,-0.727619267044869,-0.977246507720252,-0.0206107929036455,-0.0617482369830328,0.682704653165548,-0.747319921265045,0.26825678295874,0.992775186004829,0.22926527232042,-0.208636567659461,0.0598058956881795,-0.618915350501496,0.247434097420529,0.445509771180991,1.05838344858717,-1.21344409807578,1.0072499790125,0.210727759987385,-0.0510679042814174,0.189781871943291,0.441962423493453,0.0390107523322046,-0.386574441034022,-0.262242519014757,0.552782896937174,-0.0518276927412072,-0.052368743169868,-0.0733633593911667,0
2.17578742309159,-0.690604723771461,-1.66900976264001,-0.642030574639726,-0.093940512477425,-0.65824948602391,-0.158221289630373,-0.408489776545009,-0.691999994180648,0.927190753416859,-1.66789986244925,0.0717226089062739,1.60761737208441,-0.018883972687414,0.475469969744198,-1.17221702689699,-0.668372270823835,1.31591985244368,-0.645552918638989,-0.414141823700121,-0.165804275994947,0.0701010114814268,-0.0521897251098177,-0.939022274607742,0.088764641109615,0.849341500416093,-0.0639527073235031,-0.0645197058966116,-0.14592862381114058,0
-4.04658450073596,-3.87101010812314,-0.361089126460761,0.443302354095037,3.04147775387703,-2.44305324540293,-0.327844994349283,0.228157216282358,0.176570974712225,0.0930843834716599,0.373631578422932,0.498793243567566,-0.385938861609158,0.382055359560522,-0.719308736886701,0.443105399926593,-0.802683917364156,0.0806793586659573,0.717363370901451,-0.747614545157407,-0.543009448512098,-0.18213820409061,3.86825204066008,-0.436091376768244,0.456744136418686,0.271115442635704,0.393706003850995,-0.653190986207687,-0.34531318230282637,0
1.95819464849601,-0.254182936460067,-1.79841732455965,0.280382111540851,0.398820743778269,-0.590701480472679,0.348888631861027,-0.17210222221732,0.204679359539798,0.262179029617161,0.751336722354842,0.655184363509032,-0.882971163061657,0.749610014095749,-0.976204189815796,-0.373281463347253,-0.238966536501046,-0.319695271852653,0.408454053961401,-0.156980468951668,0.0375580962060692,0.11923375836461,0.0793765402112031,0.748284880438704,0.108932583569925,0.508092599032095,-0.115327873966635,-0.0738353277068858,-0.15340504499380458,0
1.97924403426657,-0.375881010734945,-0.242802018043392,0.513822620142761,-0.758065572416419,-0.57608281080783,-0.568837600182156,-0.0863334536123109,1.40668701322335,-0.178316519084398,-0.966900131117809,0.701189988668603,0.567954173408924,-0.289632004207466,0.429689699037953,0.0696907174523732,-0.544720917247197,0.161328875879394,-0.213884357063752,-0.191432386069208,0.195101249718597,0.843794648794246,0.10628010066702,0.0132199476902082,-0.0739367585867972,-0.212883947297559,0.0445700202380447,-0.0359121204005404,-0.3132885118893834,0
-0.4336714563469,0.987761958944886,0.808282671756258,-0.671501734615485,0.572588823256224,-0.913212765128281,1.15999327553315,-0.272401617124335,-0.390696075652914,-0.668865943953626,-0.842522424920309,0.198282593471945,0.253624758162778,0.100673393290035,-0.310688575332815,-0.249857743860675,-0.304378570209796,-0.831512999591102,0.0544131903744581,-0.124475444915043,-0.187601958259145,-0.524903827640083,-0.073215483267326,-0.0020781297960858,-0.326663125105777,0.177657157780586,-0.0661716519906718,0.132669310254303,-0.33327894285907317,0
-3.11383160738512,0.58586417180689,-5.39973021073242,1.81709247345531,-0.840618465991056,-2.94354779071974,-2.20800192003372,1.05873267723056,-1.63233334974982,-5.24598383776964,1.93351953683592,-5.03046479695456,-1.12745457501155,-6.41662797597451,0.141237234328704,-2.54949823633632,-4.61471706851594,-1.47813794126038,-0.0354803664667244,0.306270740368093,0.583275998701341,-0.269208637986581,-0.456107772584008,-0.183659129549716,-0.328167759255761,0.606115810329683,0.884875539542905,-0.253700318894381,0.6263017245479754,1
0.150440395796015,1.07115112277466,-1.09646894048047,-0.422699332327428,1.09832839870515,0.665585391837694,-0.616470899819026,-2.61807983150077,-0.43204028429466,-1.70182453811402,0.314796074748774,1.10208341981044,0.700249146650298,-1.33836541380828,-1.52206609472729,0.78333999872694,0.596047637567437,0.903697008498314,0.0027224835615399,0.649697835896804,-1.2834984777655,0.544630732882078,-0.288306721475712,-0.194163140060102,0.860157254054069,0.656742555250604,0.0888873301973571,0.295565375743311,-0.3492313067728856,0
1.54526411967996,-1.80924921039205,-0.780376525903948,-0.230807501395417,-0.870680997701666,0.866764379724813,-0.816015233301908,0.353156435382131,0.267307656989831,0.546933579828186,-0.766129166588919,-0.389135674537458,-1.41620252935037,0.192391308955398,0.712102817141155,-2.2570013405707,0.999855283098576,-0.689773821981601,-1.70268154395697,-0.369082299768434,-0.591452241525995,-1.54235103211277,0.474958328197202,-1.13141299509364,-1.10636996150768,0.226420927055789,-0.0168719202324046,-0.018149795388437,0.5736469293738126,0
0.278740140309815,-0.5024674019333,0.368468657490415,-2.20974392787113,-0.375453962267761,0.323507141621951,-0.435926395631652,0.123290387248923,-2.24968702578515,1.32402651811149,-0.243028895533012,-1.48951980947904,-0.893057130401807,0.0126708346829604,-0.495886849748967,-0.628043444180854,0.419588799544874,1.0491501324796,1.42825777323584,-0.257603222246035,-0.0683662899711538,0.191612846788442,-0.0884737482464262,0.0507903803641649,-0.631163590204247,-0.0734182294565812,0.201524994868817,0.178917283668082,-0.2932581000577542,0
-12.8451624181474,10.1878452654771,-10.0449644630697,-1.05455912260996,-6.86582450876339,-2.62263138031003,-5.96416229903279,8.0735902863206,2.23251169727458,4.02445617958071,-3.21041273132926,2.7555291173832,0.22730051650253,4.64498502730962,0.317564436367703,1.30997742322415,2.57325780056719,0.451610118958446,-0.921871279241279,1.14919759451513,0.344890152316629,0.467957359327054,1.17324426847891,-0.112992019234902,0.988000458847941,-0.0746219620262445,0.660785578424212,0.889930957667104,-0.3004946360687819,0
2.0556183321953,0.682945750728604,-3.15016591134956,0.597499996970405,1.36769147794873,-1.24972376874738,0.746881721702827,-0.347441880394874,-0.323332285677019,-0.901914699573206,1.91236708857043,0.693447865787862,0.237617776390232,-2.32518480133235,-0.716571402835225,0.429765771573744,1.96358724752832,0.877313991878069,-0.101360353084873,-0.0874189920654619,-0.0037183838081795,0.193650811040067,-0.0507389291537546,0.550247081026189,0.370734586758526,0.662582370994492,-0.0785662302371669,-0.0220279190992459,-0.3501908474594307,0
-1.05813273427282,-0.13685174360032,-0.910579490391146,-1.26500002922853,-1.74909147164104,0.115567235113269,3.31135040963042,-1.63901997584946,-1.86209002795634,-0.261653902848413,-1.26818741600377,-0.81498109378042,-0.329373999957427,0.410117704783338,-0.755047224315376,-1.9133209001503,0.113200847246746,0.836161470227296,-0.771245214096763,-0.653123027140254,0.509068793115596,-0.30568439943493,0.113176414627536,0.0894132791337711,0.471604501581715,0.846937384644072,0.314602155760829,-0.0502893839271819,2.011558629023598,0
-5.97611932262173,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.56687006039983,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.82698551177892,-2.86574970146517,-0.912934238200631,0.421144082740547,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.710905241951938,0.565846302250925,-1.03410718662341,0.8302041204388111,1
1.9919760961759,0.158475887304227,-2.58344064503516,0.408669992998441,1.15114706077937,-0.0966947441848027,0.223050267455537,-0.0683838777747007,0.577829383844873,-0.888721675865145,0.491140241656789,0.728903319843614,0.380428045513993,-1.94888334870021,-0.832498136300872,0.519435549203291,0.903562376617253,1.19731471799372,0.593508846946918,-0.0176522567052908,-0.164350327825504,-0.295135166851559,-0.0721725311018398,-0.450261313423321,0.313266608995469,-0.289616585696882,0.002987582243429,-0.0153088128485981,-0.1831907871386423,1
-3.08951435347493,-0.847413187838354,-0.862918772489151,-0.211148274180982,0.59949894265883,-1.84897734218889,1.05679279969486,0.002232574825333,-0.164882514280308,-1.00584558901965,1.47265506623633,0.471273405283831,-0.593607819678471,-0.517064387532868,-0.358101422722338,0.715804339911528,0.209336564062542,1.03131655405342,-0.955840791454821,-0.644616944083473,0.246031416046138,1.05982997556,0.093185698779173,0.49962028396375,0.0044606861268046,-0.387823955539068,-0.600003010756321,-0.633942852292088,-0.11734230752448421,0
1.72078234488269,-1.82751617703883,-1.16558485249244,-0.785962471064601,-0.983327898491943,-0.176665655980309,-0.636595191820306,-0.173992043945945,0.151220476576644,0.614892349806268,-1.72266015042792,-0.72278996642347,0.608393036354293,-0.520850973353518,0.26171053872529,1.47798130143969,-0.242108087002435,-0.780400305043077,0.748232916679572,0.554043836574771,0.418072293240639,0.705933592130778,-0.229642102929743,-0.947356660674841,-0.103973573946933,-0.0544000879098349,-0.0400897409464394,-0.0115735075054939,0.7622366551418658,0
-0.826841470707931,-0.478330898337321,0.342145513772352,-2.83813615779725,1.96239585513247,-1.10638019042314,0.812394564639969,-0.471474730740127,-1.5469134467478,-0.147422356716989,-1.18367548760181,-0.419980409378609,1.60876204028051,-0.548090049143248,-0.840308686558176,1.33665097122558,-0.767903657590879,-1.65859498168265,-0.278475348213597,0.389903957860792,0.0899536770443733,-0.004617999752649,-0.181822136275081,0.0535549258331473,0.448875022515139,-0.510441838623421,-0.169954337941804,-0.10335369616053,-0.23328680714868488,0
2.04275869746129,0.197835104033207,-1.59824212215452,1.39299114763116,0.362335915097025,-1.17161052685165,0.580016506862249,-0.372259670936376,0.32384371576926,0.285147496302092,-1.1088435701848,-0.101577666917242,-1.06471724047283,0.691347300473022,-0.431844100158399,-0.702903843895899,-0.0811225679232558,-0.563993215676655,-0.215833337067974,-0.368561936255453,0.0361413729791187,0.312770882858353,0.0144744787088232,-0.0299637646532645,0.433778833884815,-0.485980437847398,-0.0184512461723305,-0.0650629838187991,-0.3492313067728856,0
0.0816639543570937,-1.08063958771918,1.00376414163815,-0.275640245858841,0.649014016787967,5.56847681826535,-2.07572270452539,1.52054270101845,0.227512696456325,0.511919559865601,-1.18328557931242,0.004776980625421,0.232337332362894,-1.17475140526242,-0.04981590033748,-2.84745542380837,1.23803011098036,1.64425062780536,2.04961572653846,0.0115549916966578,-0.129644657742188,0.52056959691558,0.186780663962699,0.783244399154847,-1.23250871987565,1.11356717308655,0.340352944615338,0.235479966033858,-0.1533250832699258,0
-1.31228182895247,1.11410121368242,1.13669492813367,-1.26732335999331,1.05582953850124,0.284952243478592,0.72075202761508,-1.94150519538185,0.826822662617698,-1.25462410511634,-1.26886392697201,-0.284487750859431,-0.605894498234638,-2.17218201857857,-2.00457167016869,-0.0419054497119027,0.527641343133169,0.0669996645540649,-1.14601890759911,-0.41288565836092,1.55776173092192,0.139475056494774,-0.596649967391614,0.581873333915335,1.17680391392306,0.715787004878587,-0.415239938353256,-0.382048003015888,-0.3165269617064731,0
2.0640788687983,0.713076848865325,-3.13877089741585,0.60425366119711,1.35763787020753,-1.33284278425099,0.781311580429511,-0.390326651705525,-0.366247952468802,-0.901937787608265,1.91923819749338,0.830399198198992,0.52949862380411,-2.38793662616042,-0.796370673445181,0.472170561501652,1.89390262265401,0.927812265119875,-0.0347824527048565,-0.0628881091344298,-0.0056858169710668,0.195376906218252,-0.0598357852830442,0.617704604619452,0.394404459797527,0.655933147044434,-0.0798354552009886,-0.0207561058433182,-0.3501908474594307,0
2.21092104027841,-1.40298298170042,-0.302427278742479,-1.44925898598627,-1.65480872469087,-0.803952434449054,-1.23422975110123,-0.237840768125444,-1.16375740303252,1.46981489118812,-0.718158992539786,0.0018672633618887,1.7855739482927,-0.844656952181732,-0.0741167334636677,-0.308037043155449,0.312424444493308,-0.327728392838671,-0.162942661264756,-0.299254387334581,-0.372599376424342,-0.591105768413478,0.428829899636068,0.0117160283769096,-0.578559611323104,-0.493445829331555,0.0413501213654464,-0.0271389908698055,-0.1885082417765798,0
